1408	Apr 17, 2017 15:50:14.307520000 EDT	3.12.2,host	0	
1409	Apr 17, 2017 15:50:14.309693000 EDT	host,3.12.2	1	00
1410	Apr 17, 2017 15:50:14.309724000 EDT	3.12.2,host	0	
1411	Apr 17, 2017 15:50:14.311953000 EDT	host,3.12.2	1	ff
1412	Apr 17, 2017 15:50:14.311997000 EDT	3.12.2,host	0	
1413	Apr 17, 2017 15:50:14.314186000 EDT	host,3.12.2	1	6c
1414	Apr 17, 2017 15:50:14.314224000 EDT	3.12.2,host	0	
1415	Apr 17, 2017 15:50:14.316412000 EDT	host,3.12.2	1	02
1416	Apr 17, 2017 15:50:14.316447000 EDT	3.12.2,host	0	
1417	Apr 17, 2017 15:50:14.318601000 EDT	host,3.12.2	1	30
1418	Apr 17, 2017 15:50:14.318628000 EDT	3.12.2,host	0	
1419	Apr 17, 2017 15:50:14.320800000 EDT	host,3.12.2	1	02
1420	Apr 17, 2017 15:50:14.320833000 EDT	3.12.2,host	0	
1421	Apr 17, 2017 15:50:14.323010000 EDT	host,3.12.2	1	11
1422	Apr 17, 2017 15:50:14.323043000 EDT	3.12.2,host	0	
1423	Apr 17, 2017 15:50:14.325287000 EDT	host,3.12.2	1	00
1424	Apr 17, 2017 15:50:14.325322000 EDT	3.12.2,host	0	
1425	Apr 17, 2017 15:50:14.327493000 EDT	host,3.12.2	1	ff
1426	Apr 17, 2017 15:50:14.327527000 EDT	3.12.2,host	0	
1427	Apr 17, 2017 15:50:14.329715000 EDT	host,3.12.2	1	6d
1428	Apr 17, 2017 15:50:14.329749000 EDT	3.12.2,host	0	
1429	Apr 17, 2017 15:50:14.331975000 EDT	host,3.12.2	1	02
1430	Apr 17, 2017 15:50:14.332010000 EDT	3.12.2,host	0	
1431	Apr 17, 2017 15:50:14.334239000 EDT	host,3.12.2	1	31
1432	Apr 17, 2017 15:50:14.334277000 EDT	3.12.2,host	0	
1433	Apr 17, 2017 15:50:14.336478000 EDT	host,3.12.2	1	02
1434	Apr 17, 2017 15:50:14.336514000 EDT	3.12.2,host	0	
1435	Apr 17, 2017 15:50:14.338665000 EDT	host,3.12.2	1	12
1436	Apr 17, 2017 15:50:14.338698000 EDT	3.12.2,host	0	
1437	Apr 17, 2017 15:50:14.340965000 EDT	host,3.12.2	1	00
1438	Apr 17, 2017 15:50:14.340999000 EDT	3.12.2,host	0	
1439	Apr 17, 2017 15:50:14.343040000 EDT	host,3.12.2	1	ff
1440	Apr 17, 2017 15:50:14.343067000 EDT	3.12.2,host	0	
1441	Apr 17, 2017 15:50:14.345326000 EDT	host,3.12.2	1	6e
1442	Apr 17, 2017 15:50:14.345360000 EDT	3.12.2,host	0	
1443	Apr 17, 2017 15:50:14.347533000 EDT	host,3.12.2	1	02
1444	Apr 17, 2017 15:50:14.347565000 EDT	3.12.2,host	0	
1445	Apr 17, 2017 15:50:14.349768000 EDT	host,3.12.2	1	30
1446	Apr 17, 2017 15:50:14.349801000 EDT	3.12.2,host	0	
1447	Apr 17, 2017 15:50:14.351975000 EDT	host,3.12.2	1	02
1448	Apr 17, 2017 15:50:14.352008000 EDT	3.12.2,host	0	
1449	Apr 17, 2017 15:50:14.354220000 EDT	host,3.12.2	1	12
1450	Apr 17, 2017 15:50:14.354254000 EDT	3.12.2,host	0	
1451	Apr 17, 2017 15:50:14.356473000 EDT	host,3.12.2	1	00
1452	Apr 17, 2017 15:50:14.356508000 EDT	3.12.2,host	0	
1453	Apr 17, 2017 15:50:14.358737000 EDT	host,3.12.2	1	ff
1454	Apr 17, 2017 15:50:14.358771000 EDT	3.12.2,host	0	
1455	Apr 17, 2017 15:50:14.360982000 EDT	host,3.12.2	1	6f
1456	Apr 17, 2017 15:50:14.361017000 EDT	3.12.2,host	0	
1457	Apr 17, 2017 15:50:14.363206000 EDT	host,3.12.2	1	02
1458	Apr 17, 2017 15:50:14.363239000 EDT	3.12.2,host	0	
1459	Apr 17, 2017 15:50:14.365431000 EDT	host,3.12.2	1	31
1460	Apr 17, 2017 15:50:14.365464000 EDT	3.12.2,host	0	
1461	Apr 17, 2017 15:50:14.367642000 EDT	host,3.12.2	1	02
1462	Apr 17, 2017 15:50:14.367675000 EDT	3.12.2,host	0	
1463	Apr 17, 2017 15:50:14.369864000 EDT	host,3.12.2	1	13
1464	Apr 17, 2017 15:50:14.369899000 EDT	3.12.2,host	0	
1465	Apr 17, 2017 15:50:14.372123000 EDT	host,3.12.2	1	00
1466	Apr 17, 2017 15:50:14.372159000 EDT	3.12.2,host	0	
1467	Apr 17, 2017 15:50:14.374389000 EDT	host,3.12.2	1	ff
1468	Apr 17, 2017 15:50:14.374425000 EDT	3.12.2,host	0	
1469	Apr 17, 2017 15:50:14.376632000 EDT	host,3.12.2	1	70
1470	Apr 17, 2017 15:50:14.376666000 EDT	3.12.2,host	0	
1471	Apr 17, 2017 15:50:14.378893000 EDT	host,3.12.2	1	02
1472	Apr 17, 2017 15:50:14.378929000 EDT	3.12.2,host	0	
1473	Apr 17, 2017 15:50:14.381157000 EDT	host,3.12.2	1	32
1474	Apr 17, 2017 15:50:14.381192000 EDT	3.12.2,host	0	
1475	Apr 17, 2017 15:50:14.383383000 EDT	host,3.12.2	1	02
1476	Apr 17, 2017 15:50:14.383419000 EDT	3.12.2,host	0	
1477	Apr 17, 2017 15:50:14.385575000 EDT	host,3.12.2	1	13
1478	Apr 17, 2017 15:50:14.385609000 EDT	3.12.2,host	0	
1479	Apr 17, 2017 15:50:14.387784000 EDT	host,3.12.2	1	00
1480	Apr 17, 2017 15:50:14.387823000 EDT	3.12.2,host	0	
1481	Apr 17, 2017 15:50:14.390006000 EDT	host,3.12.2	1	ff
1482	Apr 17, 2017 15:50:14.390042000 EDT	3.12.2,host	0	
1483	Apr 17, 2017 15:50:14.392268000 EDT	host,3.12.2	1	71
1484	Apr 17, 2017 15:50:14.392301000 EDT	3.12.2,host	0	
1485	Apr 17, 2017 15:50:14.394493000 EDT	host,3.12.2	1	02
1486	Apr 17, 2017 15:50:14.394528000 EDT	3.12.2,host	0	
1487	Apr 17, 2017 15:50:14.396723000 EDT	host,3.12.2	1	33
1488	Apr 17, 2017 15:50:14.396758000 EDT	3.12.2,host	0	
1489	Apr 17, 2017 15:50:14.398985000 EDT	host,3.12.2	1	02
1490	Apr 17, 2017 15:50:14.399020000 EDT	3.12.2,host	0	
1491	Apr 17, 2017 15:50:14.401189000 EDT	host,3.12.2	1	14
1492	Apr 17, 2017 15:50:14.401225000 EDT	3.12.2,host	0	
1493	Apr 17, 2017 15:50:14.403414000 EDT	host,3.12.2	1	00
1494	Apr 17, 2017 15:50:14.403447000 EDT	3.12.2,host	0	
1495	Apr 17, 2017 15:50:14.405629000 EDT	host,3.12.2	1	ff
1496	Apr 17, 2017 15:50:14.405662000 EDT	3.12.2,host	0	
1497	Apr 17, 2017 15:50:14.407842000 EDT	host,3.12.2	1	72
1498	Apr 17, 2017 15:50:14.407875000 EDT	3.12.2,host	0	
1499	Apr 17, 2017 15:50:14.410021000 EDT	host,3.12.2	1	02
1500	Apr 17, 2017 15:50:14.410048000 EDT	3.12.2,host	0	
1501	Apr 17, 2017 15:50:14.412251000 EDT	host,3.12.2	1	32
1502	Apr 17, 2017 15:50:14.412293000 EDT	3.12.2,host	0	
1503	Apr 17, 2017 15:50:14.414433000 EDT	host,3.12.2	1	02
1504	Apr 17, 2017 15:50:14.414459000 EDT	3.12.2,host	0	
1505	Apr 17, 2017 15:50:14.416633000 EDT	host,3.12.2	1	14
1506	Apr 17, 2017 15:50:14.416658000 EDT	3.12.2,host	0	
1507	Apr 17, 2017 15:50:14.418878000 EDT	host,3.12.2	1	00
1508	Apr 17, 2017 15:50:14.418911000 EDT	3.12.2,host	0	
1509	Apr 17, 2017 15:50:14.421151000 EDT	host,3.12.2	1	ff
1510	Apr 17, 2017 15:50:14.421186000 EDT	3.12.2,host	0	
1511	Apr 17, 2017 15:50:14.423369000 EDT	host,3.12.2	1	73
1512	Apr 17, 2017 15:50:14.423401000 EDT	3.12.2,host	0	
1513	Apr 17, 2017 15:50:14.425550000 EDT	host,3.12.2	1	02
1514	Apr 17, 2017 15:50:14.425600000 EDT	3.12.2,host	0	
1515	Apr 17, 2017 15:50:14.427704000 EDT	host,3.12.2	1	33
1516	Apr 17, 2017 15:50:14.427746000 EDT	3.12.2,host	0	
1517	Apr 17, 2017 15:50:14.429927000 EDT	host,3.12.2	1	02
1518	Apr 17, 2017 15:50:14.430025000 EDT	3.12.2,host	0	
1519	Apr 17, 2017 15:50:14.432186000 EDT	host,3.12.2	1	15
1520	Apr 17, 2017 15:50:14.432222000 EDT	3.12.2,host	0	
1521	Apr 17, 2017 15:50:14.434451000 EDT	host,3.12.2	1	00
1522	Apr 17, 2017 15:50:14.434486000 EDT	3.12.2,host	0	
1523	Apr 17, 2017 15:50:14.436710000 EDT	host,3.12.2	1	ff
1524	Apr 17, 2017 15:50:14.436745000 EDT	3.12.2,host	0	
1525	Apr 17, 2017 15:50:14.438931000 EDT	host,3.12.2	1	74
1526	Apr 17, 2017 15:50:14.438994000 EDT	3.12.2,host	0	
1527	Apr 17, 2017 15:50:14.441202000 EDT	host,3.12.2	1	02
1528	Apr 17, 2017 15:50:14.441238000 EDT	3.12.2,host	0	
1529	Apr 17, 2017 15:50:14.443436000 EDT	host,3.12.2	1	34
1530	Apr 17, 2017 15:50:14.443468000 EDT	3.12.2,host	0	
1531	Apr 17, 2017 15:50:14.445624000 EDT	host,3.12.2	1	02
1532	Apr 17, 2017 15:50:14.445657000 EDT	3.12.2,host	0	
1533	Apr 17, 2017 15:50:14.447787000 EDT	host,3.12.2	1	15
1534	Apr 17, 2017 15:50:14.447814000 EDT	3.12.2,host	0	
1535	Apr 17, 2017 15:50:14.450017000 EDT	host,3.12.2	1	00
1536	Apr 17, 2017 15:50:14.450051000 EDT	3.12.2,host	0	
1537	Apr 17, 2017 15:50:14.452256000 EDT	host,3.12.2	1	ff
1538	Apr 17, 2017 15:50:14.452289000 EDT	3.12.2,host	0	
1539	Apr 17, 2017 15:50:14.454481000 EDT	host,3.12.2	1	75
1540	Apr 17, 2017 15:50:14.454514000 EDT	3.12.2,host	0	
1541	Apr 17, 2017 15:50:14.456711000 EDT	host,3.12.2	1	02
1542	Apr 17, 2017 15:50:14.456748000 EDT	3.12.2,host	0	
1543	Apr 17, 2017 15:50:14.458918000 EDT	host,3.12.2	1	35
1544	Apr 17, 2017 15:50:14.458966000 EDT	3.12.2,host	0	
1545	Apr 17, 2017 15:50:14.461096000 EDT	host,3.12.2	1	02
1546	Apr 17, 2017 15:50:14.461123000 EDT	3.12.2,host	0	
1547	Apr 17, 2017 15:50:14.463286000 EDT	host,3.12.2	1	16
1548	Apr 17, 2017 15:50:14.463313000 EDT	3.12.2,host	0	
1549	Apr 17, 2017 15:50:14.465449000 EDT	host,3.12.2	1	00
1550	Apr 17, 2017 15:50:14.465471000 EDT	3.12.2,host	0	
1551	Apr 17, 2017 15:50:14.467672000 EDT	host,3.12.2	1	ff
1552	Apr 17, 2017 15:50:14.467707000 EDT	3.12.2,host	0	
1553	Apr 17, 2017 15:50:14.469852000 EDT	host,3.12.2	1	76
1554	Apr 17, 2017 15:50:14.469877000 EDT	3.12.2,host	0	
1555	Apr 17, 2017 15:50:14.472130000 EDT	host,3.12.2	1	02
1556	Apr 17, 2017 15:50:14.472167000 EDT	3.12.2,host	0	
1557	Apr 17, 2017 15:50:14.474344000 EDT	host,3.12.2	1	34
1558	Apr 17, 2017 15:50:14.474383000 EDT	3.12.2,host	0	
1559	Apr 17, 2017 15:50:14.476506000 EDT	host,3.12.2	1	02
1560	Apr 17, 2017 15:50:14.476538000 EDT	3.12.2,host	0	
1561	Apr 17, 2017 15:50:14.478773000 EDT	host,3.12.2	1	16
1562	Apr 17, 2017 15:50:14.478808000 EDT	3.12.2,host	0	
1563	Apr 17, 2017 15:50:14.481033000 EDT	host,3.12.2	1	00
1564	Apr 17, 2017 15:50:14.481068000 EDT	3.12.2,host	0	
1565	Apr 17, 2017 15:50:14.483293000 EDT	host,3.12.2	1	ff
1566	Apr 17, 2017 15:50:14.483328000 EDT	3.12.2,host	0	
1567	Apr 17, 2017 15:50:14.485462000 EDT	host,3.12.2	1	77
1568	Apr 17, 2017 15:50:14.485485000 EDT	3.12.2,host	0	
1569	Apr 17, 2017 15:50:14.487684000 EDT	host,3.12.2	1	02
1570	Apr 17, 2017 15:50:14.487724000 EDT	3.12.2,host	0	
1571	Apr 17, 2017 15:50:14.489915000 EDT	host,3.12.2	1	35
1572	Apr 17, 2017 15:50:14.489950000 EDT	3.12.2,host	0	
1573	Apr 17, 2017 15:50:14.492172000 EDT	host,3.12.2	1	02
1574	Apr 17, 2017 15:50:14.492206000 EDT	3.12.2,host	0	
1575	Apr 17, 2017 15:50:14.494402000 EDT	host,3.12.2	1	17
1576	Apr 17, 2017 15:50:14.494437000 EDT	3.12.2,host	0	
1577	Apr 17, 2017 15:50:14.496661000 EDT	host,3.12.2	1	00
1578	Apr 17, 2017 15:50:14.496699000 EDT	3.12.2,host	0	
1579	Apr 17, 2017 15:50:14.498924000 EDT	host,3.12.2	1	ff
1580	Apr 17, 2017 15:50:14.499021000 EDT	3.12.2,host	0	
1581	Apr 17, 2017 15:50:14.501194000 EDT	host,3.12.2	1	78
1582	Apr 17, 2017 15:50:14.501230000 EDT	3.12.2,host	0	
1583	Apr 17, 2017 15:50:14.503456000 EDT	host,3.12.2	1	02
1584	Apr 17, 2017 15:50:14.503491000 EDT	3.12.2,host	0	
1585	Apr 17, 2017 15:50:14.505669000 EDT	host,3.12.2	1	36
1586	Apr 17, 2017 15:50:14.505702000 EDT	3.12.2,host	0	
1587	Apr 17, 2017 15:50:14.507853000 EDT	host,3.12.2	1	02
1588	Apr 17, 2017 15:50:14.507888000 EDT	3.12.2,host	0	
1589	Apr 17, 2017 15:50:14.510002000 EDT	host,3.12.2	1	17
1590	Apr 17, 2017 15:50:14.510040000 EDT	3.12.2,host	0	
1591	Apr 17, 2017 15:50:14.512264000 EDT	host,3.12.2	1	00
1592	Apr 17, 2017 15:50:14.512300000 EDT	3.12.2,host	0	
1593	Apr 17, 2017 15:50:14.514499000 EDT	host,3.12.2	1	ff
1594	Apr 17, 2017 15:50:14.514534000 EDT	3.12.2,host	0	
1595	Apr 17, 2017 15:50:14.516759000 EDT	host,3.12.2	1	3d
1596	Apr 17, 2017 15:50:14.516794000 EDT	3.12.2,host	0	
1597	Apr 17, 2017 15:50:14.519024000 EDT	host,3.12.2	1	02
1598	Apr 17, 2017 15:50:14.519057000 EDT	3.12.2,host	0	
1599	Apr 17, 2017 15:50:14.521253000 EDT	host,3.12.2	1	37
1600	Apr 17, 2017 15:50:14.521287000 EDT	3.12.2,host	0	
1601	Apr 17, 2017 15:50:14.523516000 EDT	host,3.12.2	1	02
1602	Apr 17, 2017 15:50:14.523551000 EDT	3.12.2,host	0	
1603	Apr 17, 2017 15:50:14.525701000 EDT	host,3.12.2	1	18
1604	Apr 17, 2017 15:50:14.525756000 EDT	3.12.2,host	0	
1605	Apr 17, 2017 15:50:14.527886000 EDT	host,3.12.2	1	00
1606	Apr 17, 2017 15:50:14.527920000 EDT	3.12.2,host	0	
1607	Apr 17, 2017 15:50:14.530078000 EDT	host,3.12.2	1	ff
1608	Apr 17, 2017 15:50:14.530115000 EDT	3.12.2,host	0	
1609	Apr 17, 2017 15:50:14.532347000 EDT	host,3.12.2	1	3e
1610	Apr 17, 2017 15:50:14.532385000 EDT	3.12.2,host	0	
1611	Apr 17, 2017 15:50:14.534525000 EDT	host,3.12.2	1	02
1612	Apr 17, 2017 15:50:14.534555000 EDT	3.12.2,host	0	
1613	Apr 17, 2017 15:50:14.536770000 EDT	host,3.12.2	1	36
1614	Apr 17, 2017 15:50:14.536803000 EDT	3.12.2,host	0	
1615	Apr 17, 2017 15:50:14.539036000 EDT	host,3.12.2	1	02
1616	Apr 17, 2017 15:50:14.539071000 EDT	3.12.2,host	0	
1617	Apr 17, 2017 15:50:14.541205000 EDT	host,3.12.2	1	18
1618	Apr 17, 2017 15:50:14.541238000 EDT	3.12.2,host	0	
1619	Apr 17, 2017 15:50:14.543456000 EDT	host,3.12.2	1	00
1620	Apr 17, 2017 15:50:14.543491000 EDT	3.12.2,host	0	
1621	Apr 17, 2017 15:50:14.545623000 EDT	host,3.12.2	1	ff
1622	Apr 17, 2017 15:50:14.545650000 EDT	3.12.2,host	0	
1623	Apr 17, 2017 15:50:14.547815000 EDT	host,3.12.2	1	3f
1624	Apr 17, 2017 15:50:14.547842000 EDT	3.12.2,host	0	
1625	Apr 17, 2017 15:50:14.550008000 EDT	host,3.12.2	1	02
1626	Apr 17, 2017 15:50:14.550044000 EDT	3.12.2,host	0	
1627	Apr 17, 2017 15:50:14.552207000 EDT	host,3.12.2	1	37
1628	Apr 17, 2017 15:50:14.552233000 EDT	3.12.2,host	0	
1629	Apr 17, 2017 15:50:14.554484000 EDT	host,3.12.2	1	02
1630	Apr 17, 2017 15:50:14.554519000 EDT	3.12.2,host	0	
1631	Apr 17, 2017 15:50:14.556739000 EDT	host,3.12.2	1	19
1632	Apr 17, 2017 15:50:14.556775000 EDT	3.12.2,host	0	
1633	Apr 17, 2017 15:50:14.558970000 EDT	host,3.12.2	1	00
1634	Apr 17, 2017 15:50:14.559006000 EDT	3.12.2,host	0	
1635	Apr 17, 2017 15:50:14.561237000 EDT	host,3.12.2	1	ff
1636	Apr 17, 2017 15:50:14.561272000 EDT	3.12.2,host	0	
1637	Apr 17, 2017 15:50:14.563502000 EDT	host,3.12.2	1	40
1638	Apr 17, 2017 15:50:14.563535000 EDT	3.12.2,host	0	
1639	Apr 17, 2017 15:50:14.565690000 EDT	host,3.12.2	1	02
1640	Apr 17, 2017 15:50:14.565726000 EDT	3.12.2,host	0	
1641	Apr 17, 2017 15:50:14.567873000 EDT	host,3.12.2	1	38
1642	Apr 17, 2017 15:50:14.567906000 EDT	3.12.2,host	0	
1643	Apr 17, 2017 15:50:14.570098000 EDT	host,3.12.2	1	02
1644	Apr 17, 2017 15:50:14.570137000 EDT	3.12.2,host	0	
1645	Apr 17, 2017 15:50:14.572346000 EDT	host,3.12.2	1	19
1646	Apr 17, 2017 15:50:14.572381000 EDT	3.12.2,host	0	
1647	Apr 17, 2017 15:50:14.574614000 EDT	host,3.12.2	1	00
1648	Apr 17, 2017 15:50:14.574650000 EDT	3.12.2,host	0	
1649	Apr 17, 2017 15:50:14.576845000 EDT	host,3.12.2	1	ff
1650	Apr 17, 2017 15:50:14.576881000 EDT	3.12.2,host	0	
1651	Apr 17, 2017 15:50:14.579108000 EDT	host,3.12.2	1	41
1652	Apr 17, 2017 15:50:14.579143000 EDT	3.12.2,host	0	
1653	Apr 17, 2017 15:50:14.581325000 EDT	host,3.12.2	1	02
1654	Apr 17, 2017 15:50:14.581369000 EDT	3.12.2,host	0	
1655	Apr 17, 2017 15:50:14.583596000 EDT	host,3.12.2	1	39
1656	Apr 17, 2017 15:50:14.583626000 EDT	3.12.2,host	0	
1657	Apr 17, 2017 15:50:14.585826000 EDT	host,3.12.2	1	02
1658	Apr 17, 2017 15:50:14.585859000 EDT	3.12.2,host	0	
1659	Apr 17, 2017 15:50:14.588011000 EDT	host,3.12.2	1	1a
1660	Apr 17, 2017 15:50:14.588037000 EDT	3.12.2,host	0	
1661	Apr 17, 2017 15:50:14.590206000 EDT	host,3.12.2	1	00
1662	Apr 17, 2017 15:50:14.590243000 EDT	3.12.2,host	0	
1663	Apr 17, 2017 15:50:14.591532000 EDT	3.12.2,host	4	3e:01:ff:ff
1664	Apr 17, 2017 15:50:14.592402000 EDT	host,3.12.2	0	
1665	Apr 17, 2017 15:50:14.592410000 EDT	host,3.12.2	1	ff
1666	Apr 17, 2017 15:50:14.592433000 EDT	3.12.2,host	0	
1667	Apr 17, 2017 15:50:14.768683000 EDT	3.12.2,host	4	3e:02:ff:ff
1668	Apr 17, 2017 15:50:14.768775000 EDT	host,3.12.2	0	
1669	Apr 17, 2017 15:50:14.867680000 EDT	3.12.2,host	4	3e:01:ff:ff
1670	Apr 17, 2017 15:50:14.867796000 EDT	host,3.12.2	0	
1671	Apr 17, 2017 15:50:14.966598000 EDT	3.12.2,host	4	3e:02:ff:ff
1672	Apr 17, 2017 15:50:14.966701000 EDT	host,3.12.2	0	
1673	Apr 17, 2017 15:50:15.065957000 EDT	3.12.2,host	4	3e:01:ff:ff
1674	Apr 17, 2017 15:50:15.066062000 EDT	host,3.12.2	0	
1675	Apr 17, 2017 15:50:15.164948000 EDT	3.12.2,host	4	3e:02:ff:ff
1676	Apr 17, 2017 15:50:15.165064000 EDT	host,3.12.2	0	
1677	Apr 17, 2017 15:50:15.264264000 EDT	3.12.2,host	4	3e:01:ff:ff
1678	Apr 17, 2017 15:50:15.264384000 EDT	host,3.12.2	0	
1679	Apr 17, 2017 15:50:15.363242000 EDT	3.12.2,host	4	3e:02:ff:ff
1680	Apr 17, 2017 15:50:15.363363000 EDT	host,3.12.2	0	
1681	Apr 17, 2017 15:50:15.462217000 EDT	3.12.2,host	4	3e:01:ff:ff
1682	Apr 17, 2017 15:50:15.462334000 EDT	host,3.12.2	0	
1683	Apr 17, 2017 15:50:15.561545000 EDT	3.12.2,host	4	3e:02:ff:ff
1684	Apr 17, 2017 15:50:15.561662000 EDT	host,3.12.2	0	
1685	Apr 17, 2017 15:50:15.660476000 EDT	3.12.2,host	4	3e:01:ff:ff
1686	Apr 17, 2017 15:50:15.680447000 EDT	host,3.12.2	0	
1687	Apr 17, 2017 15:50:15.759467000 EDT	3.12.2,host	4	3e:02:ff:ff
1688	Apr 17, 2017 15:50:15.767079000 EDT	host,3.12.2	0	
1689	Apr 17, 2017 15:50:15.858749000 EDT	3.12.2,host	4	3e:01:ff:ff
1690	Apr 17, 2017 15:50:15.858822000 EDT	host,3.12.2	0	
1691	Apr 17, 2017 15:50:15.957722000 EDT	3.12.2,host	4	3e:02:ff:ff
1692	Apr 17, 2017 15:50:15.957821000 EDT	host,3.12.2	0	
1693	Apr 17, 2017 15:50:16.056749000 EDT	3.12.2,host	4	3e:01:ff:ff
1694	Apr 17, 2017 15:50:16.056870000 EDT	host,3.12.2	0	
1713	Apr 17, 2017 15:50:16.156070000 EDT	3.12.2,host	4	3e:02:ff:ff
1714	Apr 17, 2017 15:50:16.156185000 EDT	host,3.12.2	0	
1733	Apr 17, 2017 15:50:16.255071000 EDT	3.12.2,host	4	3e:01:ff:ff
1734	Apr 17, 2017 15:50:16.255188000 EDT	host,3.12.2	0	
1755	Apr 17, 2017 15:50:16.354340000 EDT	3.12.2,host	4	3e:02:ff:ff
1756	Apr 17, 2017 15:50:16.354446000 EDT	host,3.12.2	0	
1769	Apr 17, 2017 15:50:16.453334000 EDT	3.12.2,host	4	3e:01:ff:ff
1770	Apr 17, 2017 15:50:16.453450000 EDT	host,3.12.2	0	
1771	Apr 17, 2017 15:50:16.552267000 EDT	3.12.2,host	4	3e:02:ff:ff
1772	Apr 17, 2017 15:50:16.572228000 EDT	host,3.12.2	0	
1787	Apr 17, 2017 15:50:16.651591000 EDT	3.12.2,host	4	3e:01:ff:ff
1788	Apr 17, 2017 15:50:16.651685000 EDT	host,3.12.2	0	
1807	Apr 17, 2017 15:50:16.750608000 EDT	3.12.2,host	4	3e:02:ff:ff
1808	Apr 17, 2017 15:50:16.750725000 EDT	host,3.12.2	0	
1815	Apr 17, 2017 15:50:16.849579000 EDT	3.12.2,host	4	3e:01:ff:ff
1816	Apr 17, 2017 15:50:16.849695000 EDT	host,3.12.2	0	
1829	Apr 17, 2017 15:50:16.948869000 EDT	3.12.2,host	4	3e:02:ff:ff
1830	Apr 17, 2017 15:50:16.948986000 EDT	host,3.12.2	0	
1851	Apr 17, 2017 15:50:17.047837000 EDT	3.12.2,host	4	3e:01:ff:ff
1852	Apr 17, 2017 15:50:17.047950000 EDT	host,3.12.2	0	
1871	Apr 17, 2017 15:50:17.143757000 EDT	host,3.12.2	1	ff
1872	Apr 17, 2017 15:50:17.143789000 EDT	3.12.2,host	0	
1873	Apr 17, 2017 15:50:17.146854000 EDT	3.12.2,host	4	3e:02:ff:ff
1874	Apr 17, 2017 15:50:17.146973000 EDT	host,3.12.2	0	
1895	Apr 17, 2017 15:50:17.246152000 EDT	3.12.2,host	4	3e:01:ff:ff
1896	Apr 17, 2017 15:50:17.246271000 EDT	host,3.12.2	0	
1897	Apr 17, 2017 15:50:17.345143000 EDT	3.12.2,host	4	3e:02:ff:ff
1898	Apr 17, 2017 15:50:17.345252000 EDT	host,3.12.2	0	
1901	Apr 17, 2017 15:50:17.444454000 EDT	3.12.2,host	4	3e:01:ff:ff
1902	Apr 17, 2017 15:50:17.444571000 EDT	host,3.12.2	0	
1905	Apr 17, 2017 15:50:17.543396000 EDT	3.12.2,host	4	3e:02:ff:ff
1906	Apr 17, 2017 15:50:17.543503000 EDT	host,3.12.2	0	
1907	Apr 17, 2017 15:50:17.642394000 EDT	3.12.2,host	4	3e:01:ff:ff
1908	Apr 17, 2017 15:50:17.642516000 EDT	host,3.12.2	0	
1911	Apr 17, 2017 15:50:17.741722000 EDT	3.12.2,host	4	3e:02:ff:ff
1912	Apr 17, 2017 15:50:17.741838000 EDT	host,3.12.2	0	
