2339	Apr 17, 2017 15:38:21.138773000 EDT	host,3.11.2	1	00
2340	Apr 17, 2017 15:38:21.138798000 EDT	3.11.2,host	0	
2341	Apr 17, 2017 15:38:21.140964000 EDT	host,3.11.2	1	ff
2342	Apr 17, 2017 15:38:21.140991000 EDT	3.11.2,host	0	
2343	Apr 17, 2017 15:38:21.143106000 EDT	host,3.11.2	1	53
2344	Apr 17, 2017 15:38:21.143132000 EDT	3.11.2,host	0	
2345	Apr 17, 2017 15:38:21.145268000 EDT	host,3.11.2	1	02
2346	Apr 17, 2017 15:38:21.145295000 EDT	3.11.2,host	0	
2347	Apr 17, 2017 15:38:21.147539000 EDT	host,3.11.2	1	04
2348	Apr 17, 2017 15:38:21.147573000 EDT	3.11.2,host	0	
2349	Apr 17, 2017 15:38:21.149763000 EDT	host,3.11.2	1	01
2350	Apr 17, 2017 15:38:21.149797000 EDT	3.11.2,host	0	
2351	Apr 17, 2017 15:38:21.151995000 EDT	host,3.11.2	1	49
2352	Apr 17, 2017 15:38:21.152024000 EDT	3.11.2,host	0	
2353	Apr 17, 2017 15:38:21.154118000 EDT	host,3.11.2	1	00
2354	Apr 17, 2017 15:38:21.154144000 EDT	3.11.2,host	0	
2355	Apr 17, 2017 15:38:21.156277000 EDT	host,3.11.2	1	ff
2356	Apr 17, 2017 15:38:21.156302000 EDT	3.11.2,host	0	
2357	Apr 17, 2017 15:38:21.158447000 EDT	host,3.11.2	1	54
2358	Apr 17, 2017 15:38:21.158474000 EDT	3.11.2,host	0	
2359	Apr 17, 2017 15:38:21.160613000 EDT	host,3.11.2	1	02
2360	Apr 17, 2017 15:38:21.160638000 EDT	3.11.2,host	0	
2361	Apr 17, 2017 15:38:21.162781000 EDT	host,3.11.2	1	03
2362	Apr 17, 2017 15:38:21.162808000 EDT	3.11.2,host	0	
2363	Apr 17, 2017 15:38:21.164961000 EDT	host,3.11.2	1	01
2364	Apr 17, 2017 15:38:21.164988000 EDT	3.11.2,host	0	
2365	Apr 17, 2017 15:38:21.167127000 EDT	host,3.11.2	1	49
2366	Apr 17, 2017 15:38:21.167154000 EDT	3.11.2,host	0	
2367	Apr 17, 2017 15:38:21.169294000 EDT	host,3.11.2	1	00
2368	Apr 17, 2017 15:38:21.169322000 EDT	3.11.2,host	0	
2369	Apr 17, 2017 15:38:21.171443000 EDT	host,3.11.2	1	ff
2370	Apr 17, 2017 15:38:21.171470000 EDT	3.11.2,host	0	
2371	Apr 17, 2017 15:38:21.173612000 EDT	host,3.11.2	1	55
2372	Apr 17, 2017 15:38:21.173638000 EDT	3.11.2,host	0	
2373	Apr 17, 2017 15:38:21.175778000 EDT	host,3.11.2	1	02
2374	Apr 17, 2017 15:38:21.175805000 EDT	3.11.2,host	0	
2375	Apr 17, 2017 15:38:21.177948000 EDT	host,3.11.2	1	02
2376	Apr 17, 2017 15:38:21.177974000 EDT	3.11.2,host	0	
2377	Apr 17, 2017 15:38:21.180115000 EDT	host,3.11.2	1	01
2378	Apr 17, 2017 15:38:21.180141000 EDT	3.11.2,host	0	
2379	Apr 17, 2017 15:38:21.182282000 EDT	host,3.11.2	1	49
2380	Apr 17, 2017 15:38:21.182309000 EDT	3.11.2,host	0	
2381	Apr 17, 2017 15:38:21.184448000 EDT	host,3.11.2	1	00
2382	Apr 17, 2017 15:38:21.184475000 EDT	3.11.2,host	0	
2383	Apr 17, 2017 15:38:21.186615000 EDT	host,3.11.2	1	ff
2384	Apr 17, 2017 15:38:21.186646000 EDT	3.11.2,host	0	
2385	Apr 17, 2017 15:38:21.188781000 EDT	host,3.11.2	1	56
2386	Apr 17, 2017 15:38:21.188807000 EDT	3.11.2,host	0	
2387	Apr 17, 2017 15:38:21.190949000 EDT	host,3.11.2	1	02
2388	Apr 17, 2017 15:38:21.190975000 EDT	3.11.2,host	0	
2389	Apr 17, 2017 15:38:21.193115000 EDT	host,3.11.2	1	03
2390	Apr 17, 2017 15:38:21.193145000 EDT	3.11.2,host	0	
2391	Apr 17, 2017 15:38:21.195283000 EDT	host,3.11.2	1	01
2392	Apr 17, 2017 15:38:21.195310000 EDT	3.11.2,host	0	
2393	Apr 17, 2017 15:38:21.197513000 EDT	host,3.11.2	1	4a
2394	Apr 17, 2017 15:38:21.197547000 EDT	3.11.2,host	0	
2395	Apr 17, 2017 15:38:21.199770000 EDT	host,3.11.2	1	00
2396	Apr 17, 2017 15:38:21.199805000 EDT	3.11.2,host	0	
2397	Apr 17, 2017 15:38:21.201978000 EDT	host,3.11.2	1	ff
2398	Apr 17, 2017 15:38:21.202013000 EDT	3.11.2,host	0	
2399	Apr 17, 2017 15:38:21.204178000 EDT	host,3.11.2	1	57
2400	Apr 17, 2017 15:38:21.204214000 EDT	3.11.2,host	0	
2401	Apr 17, 2017 15:38:21.206409000 EDT	host,3.11.2	1	02
2402	Apr 17, 2017 15:38:21.206444000 EDT	3.11.2,host	0	
2403	Apr 17, 2017 15:38:21.208592000 EDT	host,3.11.2	1	04
2404	Apr 17, 2017 15:38:21.208624000 EDT	3.11.2,host	0	
2405	Apr 17, 2017 15:38:21.210826000 EDT	host,3.11.2	1	01
2406	Apr 17, 2017 15:38:21.210859000 EDT	3.11.2,host	0	
2407	Apr 17, 2017 15:38:21.213096000 EDT	host,3.11.2	1	4a
2408	Apr 17, 2017 15:38:21.213130000 EDT	3.11.2,host	0	
2409	Apr 17, 2017 15:38:21.215339000 EDT	host,3.11.2	1	00
2410	Apr 17, 2017 15:38:21.215372000 EDT	3.11.2,host	0	
2411	Apr 17, 2017 15:38:21.217553000 EDT	host,3.11.2	1	ff
2412	Apr 17, 2017 15:38:21.217593000 EDT	3.11.2,host	0	
2413	Apr 17, 2017 15:38:21.219774000 EDT	host,3.11.2	1	58
2414	Apr 17, 2017 15:38:21.219810000 EDT	3.11.2,host	0	
2415	Apr 17, 2017 15:38:21.221918000 EDT	host,3.11.2	1	02
2416	Apr 17, 2017 15:38:21.221953000 EDT	3.11.2,host	0	
2417	Apr 17, 2017 15:38:21.224083000 EDT	host,3.11.2	1	05
2418	Apr 17, 2017 15:38:21.224109000 EDT	3.11.2,host	0	
2419	Apr 17, 2017 15:38:21.226246000 EDT	host,3.11.2	1	01
2420	Apr 17, 2017 15:38:21.226281000 EDT	3.11.2,host	0	
2421	Apr 17, 2017 15:38:21.228405000 EDT	host,3.11.2	1	4a
2422	Apr 17, 2017 15:38:21.228430000 EDT	3.11.2,host	0	
2423	Apr 17, 2017 15:38:21.230614000 EDT	host,3.11.2	1	00
2424	Apr 17, 2017 15:38:21.230650000 EDT	3.11.2,host	0	
2425	Apr 17, 2017 15:38:21.232875000 EDT	host,3.11.2	1	ff
2426	Apr 17, 2017 15:38:21.232912000 EDT	3.11.2,host	0	
2427	Apr 17, 2017 15:38:21.235134000 EDT	host,3.11.2	1	59
2428	Apr 17, 2017 15:38:21.235169000 EDT	3.11.2,host	0	
2429	Apr 17, 2017 15:38:21.237314000 EDT	host,3.11.2	1	02
2430	Apr 17, 2017 15:38:21.237353000 EDT	3.11.2,host	0	
2431	Apr 17, 2017 15:38:21.239538000 EDT	host,3.11.2	1	06
2432	Apr 17, 2017 15:38:21.239572000 EDT	3.11.2,host	0	
2433	Apr 17, 2017 15:38:21.241790000 EDT	host,3.11.2	1	01
2434	Apr 17, 2017 15:38:21.241819000 EDT	3.11.2,host	0	
2435	Apr 17, 2017 15:38:21.243995000 EDT	host,3.11.2	1	4b
2436	Apr 17, 2017 15:38:21.244029000 EDT	3.11.2,host	0	
2437	Apr 17, 2017 15:38:21.246138000 EDT	host,3.11.2	1	00
2438	Apr 17, 2017 15:38:21.246175000 EDT	3.11.2,host	0	
2439	Apr 17, 2017 15:38:21.248323000 EDT	host,3.11.2	1	ff
2440	Apr 17, 2017 15:38:21.248352000 EDT	3.11.2,host	0	
2441	Apr 17, 2017 15:38:21.250595000 EDT	host,3.11.2	1	5a
2442	Apr 17, 2017 15:38:21.250629000 EDT	3.11.2,host	0	
2443	Apr 17, 2017 15:38:21.252848000 EDT	host,3.11.2	1	02
2444	Apr 17, 2017 15:38:21.252883000 EDT	3.11.2,host	0	
2445	Apr 17, 2017 15:38:21.255107000 EDT	host,3.11.2	1	05
2446	Apr 17, 2017 15:38:21.255141000 EDT	3.11.2,host	0	
2447	Apr 17, 2017 15:38:21.257379000 EDT	host,3.11.2	1	01
2448	Apr 17, 2017 15:38:21.257412000 EDT	3.11.2,host	0	
2449	Apr 17, 2017 15:38:21.259528000 EDT	host,3.11.2	1	4b
2450	Apr 17, 2017 15:38:21.259564000 EDT	3.11.2,host	0	
2451	Apr 17, 2017 15:38:21.261756000 EDT	host,3.11.2	1	00
2452	Apr 17, 2017 15:38:21.261792000 EDT	3.11.2,host	0	
2453	Apr 17, 2017 15:38:21.263928000 EDT	host,3.11.2	1	ff
2454	Apr 17, 2017 15:38:21.263963000 EDT	3.11.2,host	0	
2455	Apr 17, 2017 15:38:21.266154000 EDT	host,3.11.2	1	5b
2456	Apr 17, 2017 15:38:21.266188000 EDT	3.11.2,host	0	
2457	Apr 17, 2017 15:38:21.268417000 EDT	host,3.11.2	1	02
2458	Apr 17, 2017 15:38:21.268453000 EDT	3.11.2,host	0	
2459	Apr 17, 2017 15:38:21.270662000 EDT	host,3.11.2	1	04
2460	Apr 17, 2017 15:38:21.270695000 EDT	3.11.2,host	0	
2461	Apr 17, 2017 15:38:21.272947000 EDT	host,3.11.2	1	01
2462	Apr 17, 2017 15:38:21.272981000 EDT	3.11.2,host	0	
2463	Apr 17, 2017 15:38:21.275145000 EDT	host,3.11.2	1	4b
2464	Apr 17, 2017 15:38:21.275176000 EDT	3.11.2,host	0	
2465	Apr 17, 2017 15:38:21.277366000 EDT	host,3.11.2	1	00
2466	Apr 17, 2017 15:38:21.277408000 EDT	3.11.2,host	0	
2467	Apr 17, 2017 15:38:21.279539000 EDT	host,3.11.2	1	ff
2468	Apr 17, 2017 15:38:21.279567000 EDT	3.11.2,host	0	
2469	Apr 17, 2017 15:38:21.281728000 EDT	host,3.11.2	1	5c
2470	Apr 17, 2017 15:38:21.281794000 EDT	3.11.2,host	0	
2471	Apr 17, 2017 15:38:21.283956000 EDT	host,3.11.2	1	02
2472	Apr 17, 2017 15:38:21.283990000 EDT	3.11.2,host	0	
2473	Apr 17, 2017 15:38:21.286126000 EDT	host,3.11.2	1	05
2474	Apr 17, 2017 15:38:21.286153000 EDT	3.11.2,host	0	
2475	Apr 17, 2017 15:38:21.288328000 EDT	host,3.11.2	1	01
2476	Apr 17, 2017 15:38:21.288364000 EDT	3.11.2,host	0	
2477	Apr 17, 2017 15:38:21.290558000 EDT	host,3.11.2	1	4c
2478	Apr 17, 2017 15:38:21.290606000 EDT	3.11.2,host	0	
2479	Apr 17, 2017 15:38:21.292818000 EDT	host,3.11.2	1	00
2480	Apr 17, 2017 15:38:21.292854000 EDT	3.11.2,host	0	
2481	Apr 17, 2017 15:38:21.294997000 EDT	host,3.11.2	1	ff
2482	Apr 17, 2017 15:38:21.295026000 EDT	3.11.2,host	0	
2483	Apr 17, 2017 15:38:21.297185000 EDT	host,3.11.2	1	5d
2484	Apr 17, 2017 15:38:21.297211000 EDT	3.11.2,host	0	
2485	Apr 17, 2017 15:38:21.299428000 EDT	host,3.11.2	1	02
2486	Apr 17, 2017 15:38:21.299463000 EDT	3.11.2,host	0	
2487	Apr 17, 2017 15:38:21.301658000 EDT	host,3.11.2	1	06
2488	Apr 17, 2017 15:38:21.301695000 EDT	3.11.2,host	0	
2489	Apr 17, 2017 15:38:21.303923000 EDT	host,3.11.2	1	01
2490	Apr 17, 2017 15:38:21.303958000 EDT	3.11.2,host	0	
2491	Apr 17, 2017 15:38:21.306190000 EDT	host,3.11.2	1	4c
2492	Apr 17, 2017 15:38:21.306224000 EDT	3.11.2,host	0	
2493	Apr 17, 2017 15:38:21.308417000 EDT	host,3.11.2	1	00
2494	Apr 17, 2017 15:38:21.308453000 EDT	3.11.2,host	0	
2495	Apr 17, 2017 15:38:21.310681000 EDT	host,3.11.2	1	ff
2496	Apr 17, 2017 15:38:21.310716000 EDT	3.11.2,host	0	
2497	Apr 17, 2017 15:38:21.312840000 EDT	host,3.11.2	1	5e
2498	Apr 17, 2017 15:38:21.312870000 EDT	3.11.2,host	0	
2499	Apr 17, 2017 15:38:21.315003000 EDT	host,3.11.2	1	02
2500	Apr 17, 2017 15:38:21.315026000 EDT	3.11.2,host	0	
2501	Apr 17, 2017 15:38:21.317212000 EDT	host,3.11.2	1	07
2502	Apr 17, 2017 15:38:21.317245000 EDT	3.11.2,host	0	
2503	Apr 17, 2017 15:38:21.319387000 EDT	host,3.11.2	1	01
2504	Apr 17, 2017 15:38:21.319415000 EDT	3.11.2,host	0	
2505	Apr 17, 2017 15:38:21.321628000 EDT	host,3.11.2	1	4c
2506	Apr 17, 2017 15:38:21.321661000 EDT	3.11.2,host	0	
2507	Apr 17, 2017 15:38:21.323893000 EDT	host,3.11.2	1	00
2508	Apr 17, 2017 15:38:21.323929000 EDT	3.11.2,host	0	
2509	Apr 17, 2017 15:38:21.326133000 EDT	host,3.11.2	1	ff
2510	Apr 17, 2017 15:38:21.326169000 EDT	3.11.2,host	0	
2511	Apr 17, 2017 15:38:21.328396000 EDT	host,3.11.2	1	5f
2512	Apr 17, 2017 15:38:21.328432000 EDT	3.11.2,host	0	
2513	Apr 17, 2017 15:38:21.330552000 EDT	host,3.11.2	1	02
2514	Apr 17, 2017 15:38:21.330580000 EDT	3.11.2,host	0	
2515	Apr 17, 2017 15:38:21.332737000 EDT	host,3.11.2	1	08
2516	Apr 17, 2017 15:38:21.332781000 EDT	3.11.2,host	0	
2517	Apr 17, 2017 15:38:21.334972000 EDT	host,3.11.2	1	01
2518	Apr 17, 2017 15:38:21.335004000 EDT	3.11.2,host	0	
2519	Apr 17, 2017 15:38:21.337232000 EDT	host,3.11.2	1	4d
2520	Apr 17, 2017 15:38:21.337267000 EDT	3.11.2,host	0	
2521	Apr 17, 2017 15:38:21.339495000 EDT	host,3.11.2	1	00
2522	Apr 17, 2017 15:38:21.339532000 EDT	3.11.2,host	0	
2523	Apr 17, 2017 15:38:21.340249000 EDT	3.11.2,host	4	3e:02:ff:ff
2524	Apr 17, 2017 15:38:21.340367000 EDT	host,3.11.2	0	
2525	Apr 17, 2017 15:38:21.341503000 EDT	host,3.11.2	1	ff
2526	Apr 17, 2017 15:38:21.341537000 EDT	3.11.2,host	0	
2527	Apr 17, 2017 15:38:21.343724000 EDT	host,3.11.2	1	60
2528	Apr 17, 2017 15:38:21.343787000 EDT	3.11.2,host	0	
2529	Apr 17, 2017 15:38:21.345906000 EDT	host,3.11.2	1	02
2530	Apr 17, 2017 15:38:21.345932000 EDT	3.11.2,host	0	
2531	Apr 17, 2017 15:38:21.348098000 EDT	host,3.11.2	1	07
2532	Apr 17, 2017 15:38:21.348126000 EDT	3.11.2,host	0	
2533	Apr 17, 2017 15:38:21.350334000 EDT	host,3.11.2	1	01
2534	Apr 17, 2017 15:38:21.350369000 EDT	3.11.2,host	0	
2535	Apr 17, 2017 15:38:21.352592000 EDT	host,3.11.2	1	4d
2536	Apr 17, 2017 15:38:21.352626000 EDT	3.11.2,host	0	
2537	Apr 17, 2017 15:38:21.354746000 EDT	host,3.11.2	1	00
2538	Apr 17, 2017 15:38:21.354781000 EDT	3.11.2,host	0	
2539	Apr 17, 2017 15:38:21.356934000 EDT	host,3.11.2	1	ff
2540	Apr 17, 2017 15:38:21.356956000 EDT	3.11.2,host	0	
2541	Apr 17, 2017 15:38:21.359072000 EDT	host,3.11.2	1	61
2542	Apr 17, 2017 15:38:21.359092000 EDT	3.11.2,host	0	
2543	Apr 17, 2017 15:38:21.361237000 EDT	host,3.11.2	1	02
2544	Apr 17, 2017 15:38:21.361258000 EDT	3.11.2,host	0	
2545	Apr 17, 2017 15:38:21.363469000 EDT	host,3.11.2	1	06
2546	Apr 17, 2017 15:38:21.363505000 EDT	3.11.2,host	0	
2547	Apr 17, 2017 15:38:21.365658000 EDT	host,3.11.2	1	01
2548	Apr 17, 2017 15:38:21.365694000 EDT	3.11.2,host	0	
2549	Apr 17, 2017 15:38:21.367843000 EDT	host,3.11.2	1	4d
2550	Apr 17, 2017 15:38:21.367877000 EDT	3.11.2,host	0	
2551	Apr 17, 2017 15:38:21.369995000 EDT	host,3.11.2	1	00
2552	Apr 17, 2017 15:38:21.370048000 EDT	3.11.2,host	0	
2553	Apr 17, 2017 15:38:21.372190000 EDT	host,3.11.2	1	ff
2554	Apr 17, 2017 15:38:21.372217000 EDT	3.11.2,host	0	
2555	Apr 17, 2017 15:38:21.374384000 EDT	host,3.11.2	1	62
2556	Apr 17, 2017 15:38:21.374410000 EDT	3.11.2,host	0	
2557	Apr 17, 2017 15:38:21.376573000 EDT	host,3.11.2	1	02
2558	Apr 17, 2017 15:38:21.376600000 EDT	3.11.2,host	0	
2559	Apr 17, 2017 15:38:21.378773000 EDT	host,3.11.2	1	07
2560	Apr 17, 2017 15:38:21.378802000 EDT	3.11.2,host	0	
2561	Apr 17, 2017 15:38:21.380973000 EDT	host,3.11.2	1	01
2562	Apr 17, 2017 15:38:21.380998000 EDT	3.11.2,host	0	
2563	Apr 17, 2017 15:38:21.383140000 EDT	host,3.11.2	1	4e
2564	Apr 17, 2017 15:38:21.383169000 EDT	3.11.2,host	0	
2565	Apr 17, 2017 15:38:21.385312000 EDT	host,3.11.2	1	00
2566	Apr 17, 2017 15:38:21.385342000 EDT	3.11.2,host	0	
2567	Apr 17, 2017 15:38:21.387520000 EDT	host,3.11.2	1	ff
2568	Apr 17, 2017 15:38:21.387571000 EDT	3.11.2,host	0	
2569	Apr 17, 2017 15:38:21.389708000 EDT	host,3.11.2	1	63
2570	Apr 17, 2017 15:38:21.389807000 EDT	3.11.2,host	0	
2571	Apr 17, 2017 15:38:21.391985000 EDT	host,3.11.2	1	02
2572	Apr 17, 2017 15:38:21.392021000 EDT	3.11.2,host	0	
2573	Apr 17, 2017 15:38:21.394249000 EDT	host,3.11.2	1	08
2574	Apr 17, 2017 15:38:21.394284000 EDT	3.11.2,host	0	
2575	Apr 17, 2017 15:38:21.396479000 EDT	host,3.11.2	1	01
2576	Apr 17, 2017 15:38:21.396515000 EDT	3.11.2,host	0	
2577	Apr 17, 2017 15:38:21.398738000 EDT	host,3.11.2	1	4e
2578	Apr 17, 2017 15:38:21.398790000 EDT	3.11.2,host	0	
2579	Apr 17, 2017 15:38:21.400927000 EDT	host,3.11.2	1	00
2580	Apr 17, 2017 15:38:21.400961000 EDT	3.11.2,host	0	
2581	Apr 17, 2017 15:38:21.403046000 EDT	host,3.11.2	1	ff
2582	Apr 17, 2017 15:38:21.403075000 EDT	3.11.2,host	0	
2583	Apr 17, 2017 15:38:21.405272000 EDT	host,3.11.2	1	64
2584	Apr 17, 2017 15:38:21.405319000 EDT	3.11.2,host	0	
2585	Apr 17, 2017 15:38:21.407531000 EDT	host,3.11.2	1	02
2586	Apr 17, 2017 15:38:21.407566000 EDT	3.11.2,host	0	
2587	Apr 17, 2017 15:38:21.409762000 EDT	host,3.11.2	1	09
2588	Apr 17, 2017 15:38:21.409797000 EDT	3.11.2,host	0	
2589	Apr 17, 2017 15:38:21.412029000 EDT	host,3.11.2	1	01
2590	Apr 17, 2017 15:38:21.412063000 EDT	3.11.2,host	0	
2591	Apr 17, 2017 15:38:21.414288000 EDT	host,3.11.2	1	4e
2592	Apr 17, 2017 15:38:21.414324000 EDT	3.11.2,host	0	
2593	Apr 17, 2017 15:38:21.416537000 EDT	host,3.11.2	1	00
2594	Apr 17, 2017 15:38:21.416572000 EDT	3.11.2,host	0	
2595	Apr 17, 2017 15:38:21.418706000 EDT	host,3.11.2	1	ff
2596	Apr 17, 2017 15:38:21.418737000 EDT	3.11.2,host	0	
2597	Apr 17, 2017 15:38:21.420878000 EDT	host,3.11.2	1	65
2598	Apr 17, 2017 15:38:21.420912000 EDT	3.11.2,host	0	
2599	Apr 17, 2017 15:38:21.423153000 EDT	host,3.11.2	1	02
2600	Apr 17, 2017 15:38:21.423188000 EDT	3.11.2,host	0	
2601	Apr 17, 2017 15:38:21.425395000 EDT	host,3.11.2	1	0a
2602	Apr 17, 2017 15:38:21.425434000 EDT	3.11.2,host	0	
2603	Apr 17, 2017 15:38:21.427635000 EDT	host,3.11.2	1	01
2604	Apr 17, 2017 15:38:21.427670000 EDT	3.11.2,host	0	
2605	Apr 17, 2017 15:38:21.429900000 EDT	host,3.11.2	1	4f
2606	Apr 17, 2017 15:38:21.429934000 EDT	3.11.2,host	0	
2607	Apr 17, 2017 15:38:21.432155000 EDT	host,3.11.2	1	00
2608	Apr 17, 2017 15:38:21.432191000 EDT	3.11.2,host	0	
2609	Apr 17, 2017 15:38:21.434365000 EDT	host,3.11.2	1	ff
2610	Apr 17, 2017 15:38:21.434398000 EDT	3.11.2,host	0	
2611	Apr 17, 2017 15:38:21.436541000 EDT	host,3.11.2	1	66
2612	Apr 17, 2017 15:38:21.436568000 EDT	3.11.2,host	0	
2613	Apr 17, 2017 15:38:21.438816000 EDT	host,3.11.2	1	02
2614	Apr 17, 2017 15:38:21.438852000 EDT	3.11.2,host	0	
2615	Apr 17, 2017 15:38:21.441082000 EDT	host,3.11.2	1	09
2616	Apr 17, 2017 15:38:21.441118000 EDT	3.11.2,host	0	
2617	Apr 17, 2017 15:38:21.443343000 EDT	host,3.11.2	1	01
2618	Apr 17, 2017 15:38:21.443378000 EDT	3.11.2,host	0	
2619	Apr 17, 2017 15:38:21.445558000 EDT	host,3.11.2	1	4f
2620	Apr 17, 2017 15:38:21.445590000 EDT	3.11.2,host	0	
2621	Apr 17, 2017 15:38:21.447808000 EDT	host,3.11.2	1	00
2622	Apr 17, 2017 15:38:21.447844000 EDT	3.11.2,host	0	
2623	Apr 17, 2017 15:38:21.450067000 EDT	host,3.11.2	1	ff
2624	Apr 17, 2017 15:38:21.450103000 EDT	3.11.2,host	0	
2625	Apr 17, 2017 15:38:21.452238000 EDT	host,3.11.2	1	67
2626	Apr 17, 2017 15:38:21.452274000 EDT	3.11.2,host	0	
2627	Apr 17, 2017 15:38:21.454479000 EDT	host,3.11.2	1	02
2628	Apr 17, 2017 15:38:21.454514000 EDT	3.11.2,host	0	
2629	Apr 17, 2017 15:38:21.456737000 EDT	host,3.11.2	1	08
2630	Apr 17, 2017 15:38:21.456788000 EDT	3.11.2,host	0	
2631	Apr 17, 2017 15:38:21.458948000 EDT	host,3.11.2	1	01
2632	Apr 17, 2017 15:38:21.458983000 EDT	3.11.2,host	0	
2633	Apr 17, 2017 15:38:21.461209000 EDT	host,3.11.2	1	4f
2634	Apr 17, 2017 15:38:21.461243000 EDT	3.11.2,host	0	
2635	Apr 17, 2017 15:38:21.463445000 EDT	host,3.11.2	1	00
2636	Apr 17, 2017 15:38:21.463478000 EDT	3.11.2,host	0	
2637	Apr 17, 2017 15:38:21.465617000 EDT	host,3.11.2	1	ff
2638	Apr 17, 2017 15:38:21.465652000 EDT	3.11.2,host	0	
2639	Apr 17, 2017 15:38:21.467831000 EDT	host,3.11.2	1	68
2640	Apr 17, 2017 15:38:21.467862000 EDT	3.11.2,host	0	
2641	Apr 17, 2017 15:38:21.469952000 EDT	host,3.11.2	1	02
2642	Apr 17, 2017 15:38:21.469981000 EDT	3.11.2,host	0	
2643	Apr 17, 2017 15:38:21.472105000 EDT	host,3.11.2	1	09
2644	Apr 17, 2017 15:38:21.472139000 EDT	3.11.2,host	0	
2645	Apr 17, 2017 15:38:21.474268000 EDT	host,3.11.2	1	01
2646	Apr 17, 2017 15:38:21.474293000 EDT	3.11.2,host	0	
2647	Apr 17, 2017 15:38:21.476468000 EDT	host,3.11.2	1	50
2648	Apr 17, 2017 15:38:21.476506000 EDT	3.11.2,host	0	
2649	Apr 17, 2017 15:38:21.478753000 EDT	host,3.11.2	1	00
2650	Apr 17, 2017 15:38:21.478790000 EDT	3.11.2,host	0	
2651	Apr 17, 2017 15:38:21.481023000 EDT	host,3.11.2	1	ff
2652	Apr 17, 2017 15:38:21.481057000 EDT	3.11.2,host	0	
2653	Apr 17, 2017 15:38:21.483284000 EDT	host,3.11.2	1	69
2654	Apr 17, 2017 15:38:21.483321000 EDT	3.11.2,host	0	
2655	Apr 17, 2017 15:38:21.485453000 EDT	host,3.11.2	1	02
2656	Apr 17, 2017 15:38:21.485485000 EDT	3.11.2,host	0	
2657	Apr 17, 2017 15:38:21.487603000 EDT	host,3.11.2	1	0a
2658	Apr 17, 2017 15:38:21.487646000 EDT	3.11.2,host	0	
2659	Apr 17, 2017 15:38:21.489793000 EDT	host,3.11.2	1	01
2660	Apr 17, 2017 15:38:21.489819000 EDT	3.11.2,host	0	
2661	Apr 17, 2017 15:38:21.492072000 EDT	host,3.11.2	1	50
2662	Apr 17, 2017 15:38:21.492106000 EDT	3.11.2,host	0	
2663	Apr 17, 2017 15:38:21.494313000 EDT	host,3.11.2	1	00
2664	Apr 17, 2017 15:38:21.494346000 EDT	3.11.2,host	0	
2665	Apr 17, 2017 15:38:21.496488000 EDT	host,3.11.2	1	ff
2666	Apr 17, 2017 15:38:21.496522000 EDT	3.11.2,host	0	
2667	Apr 17, 2017 15:38:21.498757000 EDT	host,3.11.2	1	6a
2668	Apr 17, 2017 15:38:21.498792000 EDT	3.11.2,host	0	
2669	Apr 17, 2017 15:38:21.501020000 EDT	host,3.11.2	1	02
2670	Apr 17, 2017 15:38:21.501053000 EDT	3.11.2,host	0	
2671	Apr 17, 2017 15:38:21.503218000 EDT	host,3.11.2	1	0b
2672	Apr 17, 2017 15:38:21.503253000 EDT	3.11.2,host	0	
2673	Apr 17, 2017 15:38:21.505340000 EDT	host,3.11.2	1	01
2674	Apr 17, 2017 15:38:21.505371000 EDT	3.11.2,host	0	
2675	Apr 17, 2017 15:38:21.507531000 EDT	host,3.11.2	1	50
2676	Apr 17, 2017 15:38:21.507559000 EDT	3.11.2,host	0	
2677	Apr 17, 2017 15:38:21.509770000 EDT	host,3.11.2	1	00
2678	Apr 17, 2017 15:38:21.509807000 EDT	3.11.2,host	0	
2679	Apr 17, 2017 15:38:21.512033000 EDT	host,3.11.2	1	ff
2680	Apr 17, 2017 15:38:21.512068000 EDT	3.11.2,host	0	
2681	Apr 17, 2017 15:38:21.514242000 EDT	host,3.11.2	1	6b
2682	Apr 17, 2017 15:38:21.514283000 EDT	3.11.2,host	0	
2683	Apr 17, 2017 15:38:21.516411000 EDT	host,3.11.2	1	02
2684	Apr 17, 2017 15:38:21.516439000 EDT	3.11.2,host	0	
2685	Apr 17, 2017 15:38:21.518584000 EDT	host,3.11.2	1	0c
2686	Apr 17, 2017 15:38:21.518618000 EDT	3.11.2,host	0	
2687	Apr 17, 2017 15:38:21.520755000 EDT	host,3.11.2	1	01
2688	Apr 17, 2017 15:38:21.520793000 EDT	3.11.2,host	0	
2689	Apr 17, 2017 15:38:21.522930000 EDT	host,3.11.2	1	51
2690	Apr 17, 2017 15:38:21.522957000 EDT	3.11.2,host	0	
2691	Apr 17, 2017 15:38:21.525123000 EDT	host,3.11.2	1	00
2692	Apr 17, 2017 15:38:21.525151000 EDT	3.11.2,host	0	
2693	Apr 17, 2017 15:38:21.527337000 EDT	host,3.11.2	1	ff
2694	Apr 17, 2017 15:38:21.527371000 EDT	3.11.2,host	0	
2695	Apr 17, 2017 15:38:21.529534000 EDT	host,3.11.2	1	6c
2696	Apr 17, 2017 15:38:21.529567000 EDT	3.11.2,host	0	
2697	Apr 17, 2017 15:38:21.531796000 EDT	host,3.11.2	1	02
2698	Apr 17, 2017 15:38:21.531832000 EDT	3.11.2,host	0	
2699	Apr 17, 2017 15:38:21.533956000 EDT	host,3.11.2	1	0b
