1658	Apr 17, 2017 15:51:29.348985000 EDT	3.13.2,host	0	
1659	Apr 17, 2017 15:51:29.351154000 EDT	host,3.13.2	1	4b
1660	Apr 17, 2017 15:51:29.351189000 EDT	3.13.2,host	0	
1661	Apr 17, 2017 15:51:29.353323000 EDT	host,3.13.2	1	02
1662	Apr 17, 2017 15:51:29.353375000 EDT	3.13.2,host	0	
1663	Apr 17, 2017 15:51:29.358932000 EDT	host,3.13.2	1	2c
1664	Apr 17, 2017 15:51:29.358967000 EDT	3.13.2,host	0	
1665	Apr 17, 2017 15:51:29.361156000 EDT	host,3.13.2	1	00
1666	Apr 17, 2017 15:51:29.361187000 EDT	3.13.2,host	0	
1667	Apr 17, 2017 15:51:29.363410000 EDT	host,3.13.2	1	ff
1668	Apr 17, 2017 15:51:29.363444000 EDT	3.13.2,host	0	
1669	Apr 17, 2017 15:51:29.365628000 EDT	host,3.13.2	1	6c
1670	Apr 17, 2017 15:51:29.365660000 EDT	3.13.2,host	0	
1671	Apr 17, 2017 15:51:29.367781000 EDT	host,3.13.2	1	02
1672	Apr 17, 2017 15:51:29.367826000 EDT	3.13.2,host	0	
1673	Apr 17, 2017 15:51:29.370010000 EDT	host,3.13.2	1	4a
1674	Apr 17, 2017 15:51:29.370046000 EDT	3.13.2,host	0	
1675	Apr 17, 2017 15:51:29.372271000 EDT	host,3.13.2	1	02
1676	Apr 17, 2017 15:51:29.372304000 EDT	3.13.2,host	0	
1677	Apr 17, 2017 15:51:29.374508000 EDT	host,3.13.2	1	2c
1678	Apr 17, 2017 15:51:29.374541000 EDT	3.13.2,host	0	
1679	Apr 17, 2017 15:51:29.376723000 EDT	host,3.13.2	1	00
1680	Apr 17, 2017 15:51:29.376755000 EDT	3.13.2,host	0	
1681	Apr 17, 2017 15:51:29.382199000 EDT	host,3.13.2	1	ff
1682	Apr 17, 2017 15:51:29.382237000 EDT	3.13.2,host	0	
1683	Apr 17, 2017 15:51:29.384463000 EDT	host,3.13.2	1	6d
1684	Apr 17, 2017 15:51:29.384497000 EDT	3.13.2,host	0	
1685	Apr 17, 2017 15:51:29.386677000 EDT	host,3.13.2	1	02
1686	Apr 17, 2017 15:51:29.386712000 EDT	3.13.2,host	0	
1687	Apr 17, 2017 15:51:29.388845000 EDT	host,3.13.2	1	4a
1688	Apr 17, 2017 15:51:29.388873000 EDT	3.13.2,host	0	
1689	Apr 17, 2017 15:51:29.391083000 EDT	host,3.13.2	1	02
1690	Apr 17, 2017 15:51:29.391149000 EDT	3.13.2,host	0	
1691	Apr 17, 2017 15:51:29.393314000 EDT	host,3.13.2	1	2d
1692	Apr 17, 2017 15:51:29.393348000 EDT	3.13.2,host	0	
1693	Apr 17, 2017 15:51:29.395578000 EDT	host,3.13.2	1	00
1694	Apr 17, 2017 15:51:29.395613000 EDT	3.13.2,host	0	
1695	Apr 17, 2017 15:51:29.397842000 EDT	host,3.13.2	1	ff
1696	Apr 17, 2017 15:51:29.397878000 EDT	3.13.2,host	0	
1697	Apr 17, 2017 15:51:29.400061000 EDT	host,3.13.2	1	6e
1698	Apr 17, 2017 15:51:29.400103000 EDT	3.13.2,host	0	
1699	Apr 17, 2017 15:51:29.402277000 EDT	host,3.13.2	1	02
1700	Apr 17, 2017 15:51:29.402311000 EDT	3.13.2,host	0	
1701	Apr 17, 2017 15:51:29.404536000 EDT	host,3.13.2	1	4b
1702	Apr 17, 2017 15:51:29.404570000 EDT	3.13.2,host	0	
1703	Apr 17, 2017 15:51:29.406690000 EDT	host,3.13.2	1	02
1704	Apr 17, 2017 15:51:29.406727000 EDT	3.13.2,host	0	
1705	Apr 17, 2017 15:51:29.408868000 EDT	host,3.13.2	1	2d
1706	Apr 17, 2017 15:51:29.408895000 EDT	3.13.2,host	0	
1707	Apr 17, 2017 15:51:29.411137000 EDT	host,3.13.2	1	00
1708	Apr 17, 2017 15:51:29.411170000 EDT	3.13.2,host	0	
1709	Apr 17, 2017 15:51:29.413355000 EDT	host,3.13.2	1	ff
1710	Apr 17, 2017 15:51:29.413397000 EDT	3.13.2,host	0	
1711	Apr 17, 2017 15:51:29.415544000 EDT	host,3.13.2	1	6f
1712	Apr 17, 2017 15:51:29.415572000 EDT	3.13.2,host	0	
1713	Apr 17, 2017 15:51:29.417809000 EDT	host,3.13.2	1	02
1714	Apr 17, 2017 15:51:29.417845000 EDT	3.13.2,host	0	
1715	Apr 17, 2017 15:51:29.420072000 EDT	host,3.13.2	1	4c
1716	Apr 17, 2017 15:51:29.420173000 EDT	3.13.2,host	0	
1717	Apr 17, 2017 15:51:29.422312000 EDT	host,3.13.2	1	02
1718	Apr 17, 2017 15:51:29.422341000 EDT	3.13.2,host	0	
1719	Apr 17, 2017 15:51:29.424542000 EDT	host,3.13.2	1	2d
1720	Apr 17, 2017 15:51:29.424574000 EDT	3.13.2,host	0	
1721	Apr 17, 2017 15:51:29.430140000 EDT	host,3.13.2	1	00
1722	Apr 17, 2017 15:51:29.430176000 EDT	3.13.2,host	0	
1723	Apr 17, 2017 15:51:29.432327000 EDT	host,3.13.2	1	ff
1724	Apr 17, 2017 15:51:29.432362000 EDT	3.13.2,host	0	
1725	Apr 17, 2017 15:51:29.434591000 EDT	host,3.13.2	1	70
1726	Apr 17, 2017 15:51:29.434628000 EDT	3.13.2,host	0	
1727	Apr 17, 2017 15:51:29.436817000 EDT	host,3.13.2	1	02
1728	Apr 17, 2017 15:51:29.436853000 EDT	3.13.2,host	0	
1729	Apr 17, 2017 15:51:29.439078000 EDT	host,3.13.2	1	4c
1730	Apr 17, 2017 15:51:29.439139000 EDT	3.13.2,host	0	
1731	Apr 17, 2017 15:51:29.441298000 EDT	host,3.13.2	1	02
1732	Apr 17, 2017 15:51:29.441330000 EDT	3.13.2,host	0	
1733	Apr 17, 2017 15:51:29.443563000 EDT	host,3.13.2	1	2e
1734	Apr 17, 2017 15:51:29.443598000 EDT	3.13.2,host	0	
1735	Apr 17, 2017 15:51:29.445773000 EDT	host,3.13.2	1	00
1736	Apr 17, 2017 15:51:29.445806000 EDT	3.13.2,host	0	
1737	Apr 17, 2017 15:51:29.447948000 EDT	host,3.13.2	1	ff
1738	Apr 17, 2017 15:51:29.447977000 EDT	3.13.2,host	0	
1739	Apr 17, 2017 15:51:29.450196000 EDT	host,3.13.2	1	71
1740	Apr 17, 2017 15:51:29.450233000 EDT	3.13.2,host	0	
1741	Apr 17, 2017 15:51:29.452457000 EDT	host,3.13.2	1	02
1742	Apr 17, 2017 15:51:29.452493000 EDT	3.13.2,host	0	
1743	Apr 17, 2017 15:51:29.454700000 EDT	host,3.13.2	1	4b
1744	Apr 17, 2017 15:51:29.454735000 EDT	3.13.2,host	0	
1745	Apr 17, 2017 15:51:29.456950000 EDT	host,3.13.2	1	02
1746	Apr 17, 2017 15:51:29.456985000 EDT	3.13.2,host	0	
1747	Apr 17, 2017 15:51:29.459146000 EDT	host,3.13.2	1	2e
1748	Apr 17, 2017 15:51:29.459181000 EDT	3.13.2,host	0	
1749	Apr 17, 2017 15:51:29.461409000 EDT	host,3.13.2	1	00
1750	Apr 17, 2017 15:51:29.461444000 EDT	3.13.2,host	0	
1751	Apr 17, 2017 15:51:29.463669000 EDT	host,3.13.2	1	ff
1752	Apr 17, 2017 15:51:29.463704000 EDT	3.13.2,host	0	
1753	Apr 17, 2017 15:51:29.465837000 EDT	host,3.13.2	1	72
1754	Apr 17, 2017 15:51:29.465869000 EDT	3.13.2,host	0	
1755	Apr 17, 2017 15:51:29.468008000 EDT	host,3.13.2	1	02
1756	Apr 17, 2017 15:51:29.468037000 EDT	3.13.2,host	0	
1757	Apr 17, 2017 15:51:29.470250000 EDT	host,3.13.2	1	51
1758	Apr 17, 2017 15:51:29.470285000 EDT	3.13.2,host	0	
1759	Apr 17, 2017 15:51:29.472474000 EDT	host,3.13.2	1	02
1760	Apr 17, 2017 15:51:29.472507000 EDT	3.13.2,host	0	
1761	Apr 17, 2017 15:51:29.474626000 EDT	host,3.13.2	1	32
1762	Apr 17, 2017 15:51:29.474652000 EDT	3.13.2,host	0	
1763	Apr 17, 2017 15:51:29.476937000 EDT	host,3.13.2	1	00
1764	Apr 17, 2017 15:51:29.476974000 EDT	3.13.2,host	0	
1765	Apr 17, 2017 15:51:29.479095000 EDT	host,3.13.2	1	ff
1766	Apr 17, 2017 15:51:29.479141000 EDT	3.13.2,host	0	
1767	Apr 17, 2017 15:51:29.481367000 EDT	host,3.13.2	1	73
1768	Apr 17, 2017 15:51:29.481403000 EDT	3.13.2,host	0	
1769	Apr 17, 2017 15:51:29.483588000 EDT	host,3.13.2	1	02
1770	Apr 17, 2017 15:51:29.483623000 EDT	3.13.2,host	0	
1771	Apr 17, 2017 15:51:29.485742000 EDT	host,3.13.2	1	50
1772	Apr 17, 2017 15:51:29.485769000 EDT	3.13.2,host	0	
1773	Apr 17, 2017 15:51:29.487915000 EDT	host,3.13.2	1	02
1774	Apr 17, 2017 15:51:29.487941000 EDT	3.13.2,host	0	
1775	Apr 17, 2017 15:51:29.490067000 EDT	host,3.13.2	1	32
1776	Apr 17, 2017 15:51:29.490164000 EDT	3.13.2,host	0	
1777	Apr 17, 2017 15:51:29.492251000 EDT	host,3.13.2	1	00
1778	Apr 17, 2017 15:51:29.492282000 EDT	3.13.2,host	0	
1779	Apr 17, 2017 15:51:29.494465000 EDT	host,3.13.2	1	ff
1780	Apr 17, 2017 15:51:29.494501000 EDT	3.13.2,host	0	
1781	Apr 17, 2017 15:51:29.496693000 EDT	host,3.13.2	1	74
1782	Apr 17, 2017 15:51:29.496728000 EDT	3.13.2,host	0	
1783	Apr 17, 2017 15:51:29.502155000 EDT	host,3.13.2	1	02
1784	Apr 17, 2017 15:51:29.502191000 EDT	3.13.2,host	0	
1785	Apr 17, 2017 15:51:29.504418000 EDT	host,3.13.2	1	50
1786	Apr 17, 2017 15:51:29.504454000 EDT	3.13.2,host	0	
1787	Apr 17, 2017 15:51:29.506593000 EDT	host,3.13.2	1	02
1788	Apr 17, 2017 15:51:29.506628000 EDT	3.13.2,host	0	
1789	Apr 17, 2017 15:51:29.508758000 EDT	host,3.13.2	1	33
1790	Apr 17, 2017 15:51:29.508786000 EDT	3.13.2,host	0	
1791	Apr 17, 2017 15:51:29.510954000 EDT	host,3.13.2	1	00
1792	Apr 17, 2017 15:51:29.510979000 EDT	3.13.2,host	0	
1793	Apr 17, 2017 15:51:29.513190000 EDT	host,3.13.2	1	ff
1794	Apr 17, 2017 15:51:29.513224000 EDT	3.13.2,host	0	
1795	Apr 17, 2017 15:51:29.515389000 EDT	host,3.13.2	1	75
1796	Apr 17, 2017 15:51:29.515424000 EDT	3.13.2,host	0	
1797	Apr 17, 2017 15:51:29.517652000 EDT	host,3.13.2	1	02
1798	Apr 17, 2017 15:51:29.517686000 EDT	3.13.2,host	0	
1799	Apr 17, 2017 15:51:29.519915000 EDT	host,3.13.2	1	51
1800	Apr 17, 2017 15:51:29.519951000 EDT	3.13.2,host	0	
1801	Apr 17, 2017 15:51:29.522171000 EDT	host,3.13.2	1	02
1802	Apr 17, 2017 15:51:29.522206000 EDT	3.13.2,host	0	
1803	Apr 17, 2017 15:51:29.524398000 EDT	host,3.13.2	1	33
1804	Apr 17, 2017 15:51:29.524432000 EDT	3.13.2,host	0	
1805	Apr 17, 2017 15:51:29.526561000 EDT	host,3.13.2	1	00
1806	Apr 17, 2017 15:51:29.526594000 EDT	3.13.2,host	0	
1807	Apr 17, 2017 15:51:29.528732000 EDT	host,3.13.2	1	ff
1808	Apr 17, 2017 15:51:29.528761000 EDT	3.13.2,host	0	
1809	Apr 17, 2017 15:51:29.530968000 EDT	host,3.13.2	1	76
1810	Apr 17, 2017 15:51:29.531004000 EDT	3.13.2,host	0	
1811	Apr 17, 2017 15:51:29.533123000 EDT	host,3.13.2	1	02
1812	Apr 17, 2017 15:51:29.533151000 EDT	3.13.2,host	0	
1813	Apr 17, 2017 15:51:29.535356000 EDT	host,3.13.2	1	52
1814	Apr 17, 2017 15:51:29.535392000 EDT	3.13.2,host	0	
1815	Apr 17, 2017 15:51:29.537582000 EDT	host,3.13.2	1	02
1816	Apr 17, 2017 15:51:29.537618000 EDT	3.13.2,host	0	
1817	Apr 17, 2017 15:51:29.539842000 EDT	host,3.13.2	1	33
1818	Apr 17, 2017 15:51:29.539880000 EDT	3.13.2,host	0	
1819	Apr 17, 2017 15:51:29.542044000 EDT	host,3.13.2	1	00
1820	Apr 17, 2017 15:51:29.542078000 EDT	3.13.2,host	0	
1821	Apr 17, 2017 15:51:29.544304000 EDT	host,3.13.2	1	ff
1822	Apr 17, 2017 15:51:29.544339000 EDT	3.13.2,host	0	
1823	Apr 17, 2017 15:51:29.546483000 EDT	host,3.13.2	1	77
1824	Apr 17, 2017 15:51:29.546517000 EDT	3.13.2,host	0	
1825	Apr 17, 2017 15:51:29.548655000 EDT	host,3.13.2	1	02
1826	Apr 17, 2017 15:51:29.548682000 EDT	3.13.2,host	0	
1827	Apr 17, 2017 15:51:29.550901000 EDT	host,3.13.2	1	52
1828	Apr 17, 2017 15:51:29.550937000 EDT	3.13.2,host	0	
1829	Apr 17, 2017 15:51:29.553169000 EDT	host,3.13.2	1	02
1830	Apr 17, 2017 15:51:29.553205000 EDT	3.13.2,host	0	
1831	Apr 17, 2017 15:51:29.555416000 EDT	host,3.13.2	1	34
1832	Apr 17, 2017 15:51:29.555451000 EDT	3.13.2,host	0	
1833	Apr 17, 2017 15:51:29.557580000 EDT	host,3.13.2	1	00
1834	Apr 17, 2017 15:51:29.557601000 EDT	3.13.2,host	0	
1835	Apr 17, 2017 15:51:29.559854000 EDT	host,3.13.2	1	ff
1836	Apr 17, 2017 15:51:29.559889000 EDT	3.13.2,host	0	
1837	Apr 17, 2017 15:51:29.562038000 EDT	host,3.13.2	1	78
1838	Apr 17, 2017 15:51:29.562072000 EDT	3.13.2,host	0	
1839	Apr 17, 2017 15:51:29.564304000 EDT	host,3.13.2	1	02
1840	Apr 17, 2017 15:51:29.564338000 EDT	3.13.2,host	0	
1841	Apr 17, 2017 15:51:29.566499000 EDT	host,3.13.2	1	51
1842	Apr 17, 2017 15:51:29.566532000 EDT	3.13.2,host	0	
1843	Apr 17, 2017 15:51:29.568674000 EDT	host,3.13.2	1	02
1844	Apr 17, 2017 15:51:29.568702000 EDT	3.13.2,host	0	
1845	Apr 17, 2017 15:51:29.570949000 EDT	host,3.13.2	1	34
1846	Apr 17, 2017 15:51:29.570983000 EDT	3.13.2,host	0	
1847	Apr 17, 2017 15:51:29.573217000 EDT	host,3.13.2	1	00
1848	Apr 17, 2017 15:51:29.573256000 EDT	3.13.2,host	0	
1849	Apr 17, 2017 15:51:29.575412000 EDT	host,3.13.2	1	ff
1850	Apr 17, 2017 15:51:29.575448000 EDT	3.13.2,host	0	
1851	Apr 17, 2017 15:51:29.577685000 EDT	host,3.13.2	1	3d
1852	Apr 17, 2017 15:51:29.577720000 EDT	3.13.2,host	0	
1853	Apr 17, 2017 15:51:29.579951000 EDT	host,3.13.2	1	02
1854	Apr 17, 2017 15:51:29.579986000 EDT	3.13.2,host	0	
1855	Apr 17, 2017 15:51:29.582184000 EDT	host,3.13.2	1	57
1856	Apr 17, 2017 15:51:29.582220000 EDT	3.13.2,host	0	
1857	Apr 17, 2017 15:51:29.584450000 EDT	host,3.13.2	1	02
1858	Apr 17, 2017 15:51:29.584486000 EDT	3.13.2,host	0	
1859	Apr 17, 2017 15:51:29.586609000 EDT	host,3.13.2	1	39
1860	Apr 17, 2017 15:51:29.586641000 EDT	3.13.2,host	0	
1861	Apr 17, 2017 15:51:29.588781000 EDT	host,3.13.2	1	00
1862	Apr 17, 2017 15:51:29.588809000 EDT	3.13.2,host	0	
1863	Apr 17, 2017 15:51:29.591026000 EDT	host,3.13.2	1	ff
1864	Apr 17, 2017 15:51:29.591060000 EDT	3.13.2,host	0	
1865	Apr 17, 2017 15:51:29.593241000 EDT	host,3.13.2	1	3e
1866	Apr 17, 2017 15:51:29.593276000 EDT	3.13.2,host	0	
1867	Apr 17, 2017 15:51:29.595488000 EDT	host,3.13.2	1	02
1868	Apr 17, 2017 15:51:29.595525000 EDT	3.13.2,host	0	
1869	Apr 17, 2017 15:51:29.597716000 EDT	host,3.13.2	1	58
1870	Apr 17, 2017 15:51:29.597749000 EDT	3.13.2,host	0	
1871	Apr 17, 2017 15:51:29.599987000 EDT	host,3.13.2	1	02
1872	Apr 17, 2017 15:51:29.600023000 EDT	3.13.2,host	0	
1873	Apr 17, 2017 15:51:29.602253000 EDT	host,3.13.2	1	39
1874	Apr 17, 2017 15:51:29.602289000 EDT	3.13.2,host	0	
1875	Apr 17, 2017 15:51:29.604469000 EDT	host,3.13.2	1	00
1876	Apr 17, 2017 15:51:29.604499000 EDT	3.13.2,host	0	
1877	Apr 17, 2017 15:51:29.606581000 EDT	host,3.13.2	1	ff
1878	Apr 17, 2017 15:51:29.606608000 EDT	3.13.2,host	0	
1879	Apr 17, 2017 15:51:29.608756000 EDT	host,3.13.2	1	3f
1880	Apr 17, 2017 15:51:29.608783000 EDT	3.13.2,host	0	
1881	Apr 17, 2017 15:51:29.611027000 EDT	host,3.13.2	1	02
1882	Apr 17, 2017 15:51:29.611064000 EDT	3.13.2,host	0	
1883	Apr 17, 2017 15:51:29.613246000 EDT	host,3.13.2	1	58
1884	Apr 17, 2017 15:51:29.613280000 EDT	3.13.2,host	0	
1885	Apr 17, 2017 15:51:29.615365000 EDT	host,3.13.2	1	02
1886	Apr 17, 2017 15:51:29.615392000 EDT	3.13.2,host	0	
1887	Apr 17, 2017 15:51:29.617514000 EDT	host,3.13.2	1	3a
1888	Apr 17, 2017 15:51:29.617543000 EDT	3.13.2,host	0	
1889	Apr 17, 2017 15:51:29.619650000 EDT	host,3.13.2	1	00
1890	Apr 17, 2017 15:51:29.619671000 EDT	3.13.2,host	0	
1891	Apr 17, 2017 15:51:29.621776000 EDT	host,3.13.2	1	ff
1892	Apr 17, 2017 15:51:29.621800000 EDT	3.13.2,host	0	
1893	Apr 17, 2017 15:51:29.623914000 EDT	host,3.13.2	1	40
1894	Apr 17, 2017 15:51:29.623942000 EDT	3.13.2,host	0	
1895	Apr 17, 2017 15:51:29.626053000 EDT	host,3.13.2	1	02
1896	Apr 17, 2017 15:51:29.626076000 EDT	3.13.2,host	0	
1897	Apr 17, 2017 15:51:29.628201000 EDT	host,3.13.2	1	57
1898	Apr 17, 2017 15:51:29.628230000 EDT	3.13.2,host	0	
1899	Apr 17, 2017 15:51:29.633553000 EDT	host,3.13.2	1	02
1900	Apr 17, 2017 15:51:29.633580000 EDT	3.13.2,host	0	
1901	Apr 17, 2017 15:51:29.635676000 EDT	host,3.13.2	1	3a
1902	Apr 17, 2017 15:51:29.635697000 EDT	3.13.2,host	0	
1903	Apr 17, 2017 15:51:29.637811000 EDT	host,3.13.2	1	00
1904	Apr 17, 2017 15:51:29.637836000 EDT	3.13.2,host	0	
1905	Apr 17, 2017 15:51:29.639948000 EDT	host,3.13.2	1	ff
1906	Apr 17, 2017 15:51:29.639976000 EDT	3.13.2,host	0	
1907	Apr 17, 2017 15:51:29.642080000 EDT	host,3.13.2	1	41
1908	Apr 17, 2017 15:51:29.642145000 EDT	3.13.2,host	0	
1909	Apr 17, 2017 15:51:29.644222000 EDT	host,3.13.2	1	02
1910	Apr 17, 2017 15:51:29.644247000 EDT	3.13.2,host	0	
1911	Apr 17, 2017 15:51:29.646350000 EDT	host,3.13.2	1	5d
1912	Apr 17, 2017 15:51:29.646374000 EDT	3.13.2,host	0	
1913	Apr 17, 2017 15:51:29.648469000 EDT	host,3.13.2	1	02
1914	Apr 17, 2017 15:51:29.648495000 EDT	3.13.2,host	0	
1915	Apr 17, 2017 15:51:29.650611000 EDT	host,3.13.2	1	3f
1916	Apr 17, 2017 15:51:29.650635000 EDT	3.13.2,host	0	
1917	Apr 17, 2017 15:51:29.652741000 EDT	host,3.13.2	1	00
1918	Apr 17, 2017 15:51:29.652762000 EDT	3.13.2,host	0	
1919	Apr 17, 2017 15:51:29.654887000 EDT	host,3.13.2	1	ff
1920	Apr 17, 2017 15:51:29.654918000 EDT	3.13.2,host	0	
1921	Apr 17, 2017 15:51:29.657018000 EDT	host,3.13.2	1	42
1922	Apr 17, 2017 15:51:29.657047000 EDT	3.13.2,host	0	
1923	Apr 17, 2017 15:51:29.659153000 EDT	host,3.13.2	1	02
1924	Apr 17, 2017 15:51:29.659177000 EDT	3.13.2,host	0	
1925	Apr 17, 2017 15:51:29.661278000 EDT	host,3.13.2	1	5e
1926	Apr 17, 2017 15:51:29.661300000 EDT	3.13.2,host	0	
1927	Apr 17, 2017 15:51:29.663430000 EDT	host,3.13.2	1	02
1928	Apr 17, 2017 15:51:29.663460000 EDT	3.13.2,host	0	
1929	Apr 17, 2017 15:51:29.665547000 EDT	host,3.13.2	1	3f
1930	Apr 17, 2017 15:51:29.665568000 EDT	3.13.2,host	0	
1931	Apr 17, 2017 15:51:29.667646000 EDT	host,3.13.2	1	00
1932	Apr 17, 2017 15:51:29.667670000 EDT	3.13.2,host	0	
1933	Apr 17, 2017 15:51:29.669779000 EDT	host,3.13.2	1	ff
1934	Apr 17, 2017 15:51:29.669802000 EDT	3.13.2,host	0	
1935	Apr 17, 2017 15:51:29.671904000 EDT	host,3.13.2	1	43
1936	Apr 17, 2017 15:51:29.671941000 EDT	3.13.2,host	0	
1937	Apr 17, 2017 15:51:29.674047000 EDT	host,3.13.2	1	02
1938	Apr 17, 2017 15:51:29.674071000 EDT	3.13.2,host	0	
1939	Apr 17, 2017 15:51:29.676167000 EDT	host,3.13.2	1	5f
1940	Apr 17, 2017 15:51:29.676191000 EDT	3.13.2,host	0	
1941	Apr 17, 2017 15:51:29.678312000 EDT	host,3.13.2	1	02
1942	Apr 17, 2017 15:51:29.678339000 EDT	3.13.2,host	0	
1943	Apr 17, 2017 15:51:29.680450000 EDT	host,3.13.2	1	40
1944	Apr 17, 2017 15:51:29.680474000 EDT	3.13.2,host	0	
1945	Apr 17, 2017 15:51:29.682579000 EDT	host,3.13.2	1	00
1946	Apr 17, 2017 15:51:29.682603000 EDT	3.13.2,host	0	
1947	Apr 17, 2017 15:51:29.684718000 EDT	host,3.13.2	1	ff
1948	Apr 17, 2017 15:51:29.684743000 EDT	3.13.2,host	0	
1949	Apr 17, 2017 15:51:29.686854000 EDT	host,3.13.2	1	44
1950	Apr 17, 2017 15:51:29.686876000 EDT	3.13.2,host	0	
1951	Apr 17, 2017 15:51:29.689008000 EDT	host,3.13.2	1	02
1952	Apr 17, 2017 15:51:29.689062000 EDT	3.13.2,host	0	
1953	Apr 17, 2017 15:51:29.691183000 EDT	host,3.13.2	1	5e
1954	Apr 17, 2017 15:51:29.691234000 EDT	3.13.2,host	0	
1955	Apr 17, 2017 15:51:29.693434000 EDT	host,3.13.2	1	02
1956	Apr 17, 2017 15:51:29.693467000 EDT	3.13.2,host	0	
1957	Apr 17, 2017 15:51:29.695653000 EDT	host,3.13.2	1	40
1958	Apr 17, 2017 15:51:29.695693000 EDT	3.13.2,host	0	
1959	Apr 17, 2017 15:51:29.697897000 EDT	host,3.13.2	1	00
1960	Apr 17, 2017 15:51:29.697938000 EDT	3.13.2,host	0	
1961	Apr 17, 2017 15:51:29.700077000 EDT	host,3.13.2	1	ff
1962	Apr 17, 2017 15:51:29.700183000 EDT	3.13.2,host	0	
1963	Apr 17, 2017 15:51:29.702324000 EDT	host,3.13.2	1	45
1964	Apr 17, 2017 15:51:29.702359000 EDT	3.13.2,host	0	
1965	Apr 17, 2017 15:51:29.704553000 EDT	host,3.13.2	1	02
1966	Apr 17, 2017 15:51:29.704587000 EDT	3.13.2,host	0	
1967	Apr 17, 2017 15:51:29.706760000 EDT	host,3.13.2	1	5d
1968	Apr 17, 2017 15:51:29.706793000 EDT	3.13.2,host	0	
1969	Apr 17, 2017 15:51:29.708987000 EDT	host,3.13.2	1	02
1970	Apr 17, 2017 15:51:29.709020000 EDT	3.13.2,host	0	
1971	Apr 17, 2017 15:51:29.711257000 EDT	host,3.13.2	1	40
1972	Apr 17, 2017 15:51:29.711290000 EDT	3.13.2,host	0	
1973	Apr 17, 2017 15:51:29.713505000 EDT	host,3.13.2	1	00
1974	Apr 17, 2017 15:51:29.713545000 EDT	3.13.2,host	0	
1975	Apr 17, 2017 15:51:29.715665000 EDT	host,3.13.2	1	ff
1976	Apr 17, 2017 15:51:29.715701000 EDT	3.13.2,host	0	
1977	Apr 17, 2017 15:51:29.717815000 EDT	host,3.13.2	1	46
1978	Apr 17, 2017 15:51:29.717840000 EDT	3.13.2,host	0	
1979	Apr 17, 2017 15:51:29.719989000 EDT	host,3.13.2	1	02
1980	Apr 17, 2017 15:51:29.720014000 EDT	3.13.2,host	0	
1981	Apr 17, 2017 15:51:29.722160000 EDT	host,3.13.2	1	5e
1982	Apr 17, 2017 15:51:29.722187000 EDT	3.13.2,host	0	
1983	Apr 17, 2017 15:51:29.724347000 EDT	host,3.13.2	1	02
1984	Apr 17, 2017 15:51:29.724371000 EDT	3.13.2,host	0	
1985	Apr 17, 2017 15:51:29.726524000 EDT	host,3.13.2	1	41
1986	Apr 17, 2017 15:51:29.726560000 EDT	3.13.2,host	0	
1987	Apr 17, 2017 15:51:29.728689000 EDT	host,3.13.2	1	00
1988	Apr 17, 2017 15:51:29.728718000 EDT	3.13.2,host	0	
1989	Apr 17, 2017 15:51:29.730838000 EDT	host,3.13.2	1	ff
1990	Apr 17, 2017 15:51:29.730875000 EDT	3.13.2,host	0	
1991	Apr 17, 2017 15:51:29.733002000 EDT	host,3.13.2	1	47
1992	Apr 17, 2017 15:51:29.733028000 EDT	3.13.2,host	0	
1993	Apr 17, 2017 15:51:29.735179000 EDT	host,3.13.2	1	02
1994	Apr 17, 2017 15:51:29.735207000 EDT	3.13.2,host	0	
1995	Apr 17, 2017 15:51:29.737414000 EDT	host,3.13.2	1	5f
1996	Apr 17, 2017 15:51:29.737451000 EDT	3.13.2,host	0	
1997	Apr 17, 2017 15:51:29.739676000 EDT	host,3.13.2	1	02
1998	Apr 17, 2017 15:51:29.739711000 EDT	3.13.2,host	0	
1999	Apr 17, 2017 15:51:29.741888000 EDT	host,3.13.2	1	41
2000	Apr 17, 2017 15:51:29.741921000 EDT	3.13.2,host	0	
2001	Apr 17, 2017 15:51:29.744103000 EDT	host,3.13.2	1	00
2002	Apr 17, 2017 15:51:29.744146000 EDT	3.13.2,host	0	
2003	Apr 17, 2017 15:51:29.746331000 EDT	host,3.13.2	1	ff
2004	Apr 17, 2017 15:51:29.746362000 EDT	3.13.2,host	0	
2005	Apr 17, 2017 15:51:29.748489000 EDT	host,3.13.2	1	47
2006	Apr 17, 2017 15:51:29.748525000 EDT	3.13.2,host	0	
2007	Apr 17, 2017 15:51:29.750766000 EDT	host,3.13.2	1	09
2008	Apr 17, 2017 15:51:29.750798000 EDT	3.13.2,host	0	
2009	Apr 17, 2017 15:51:29.753031000 EDT	host,3.13.2	1	09
2010	Apr 17, 2017 15:51:29.753063000 EDT	3.13.2,host	0	
2011	Apr 17, 2017 15:51:29.755215000 EDT	host,3.13.2	1	09
2012	Apr 17, 2017 15:51:29.755237000 EDT	3.13.2,host	0	
2013	Apr 17, 2017 15:51:29.757433000 EDT	host,3.13.2	1	09
2014	Apr 17, 2017 15:51:29.757460000 EDT	3.13.2,host	0	
2015	Apr 17, 2017 15:51:29.759585000 EDT	host,3.13.2	1	09
2016	Apr 17, 2017 15:51:29.759604000 EDT	3.13.2,host	0	
2017	Apr 17, 2017 15:51:29.759651000 EDT	3.13.2,host	4	3e:01:ff:ff
2018	Apr 17, 2017 15:51:29.760675000 EDT	host,3.13.2	0	
